Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
led-high-tops,LED High Tops,"<p>Black high top shoes with green LED lights in the sole, tied up with laces and a buckle.</p>",Liam Fashions,"",men,true,Title,Default Title,,,,,,265,shopify,15,continue,manual,70.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/putting-on-your-shoes_925x_d5593bc8-063d-43d2-8b61-44b6e07a1f29.jpg?v=1549559699,1,,false,,,,,,,,,,,,,,,,,g,,
striped-skirt-and-top,Striped Skirt and Top,<p>Black cotton top with matching striped skirt.</p>,Liam Fashions,"",women,true,Title,Default Title,,,,,,315,shopify,15,continue,manual,58.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/woman-in-the-city_925x_a9114235-678d-4c19-9eea-a5e2c13d1f22.jpg?v=1549559700,1,,false,,,,,,,,,,,,,,,,,g,,
red-sports-tee,Red Sports Tee,<p>Women's red sporty t-shirt with colorful details on the sleeves and a small white pocket.</p>,Liam Fashions,"",women,true,Title,Default Title,,,,,,282,shopify,11,continue,manual,56.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/womens-red-t-shirt_925x_9abedd83-3953-41e8-85d6-4830845da233.jpg?v=1549559701,1,,false,,,,,,,,,,,,,,,,,g,,
blue-silk-tuxedo,Blue Silk Tuxedo,<p>Blue silk tuxedo with marbled aquatic pattern and dark lining. Sleeves are complete with rounded hem and black buttons.</p>,Liam Fashions,"","featured, men",true,Title,Default Title,,,,,"",384,shopify,2,continue,manual,74.00,,true,true,"",https://cdn.shopify.com/s/files/1/0078/2381/8829/products/man-adjusts-blue-tuxedo-bowtie_925x_155af6d9-5246-4bea-9730-ec2180202313.jpg?v=1549559702,1,,false,,,,,,,,,,,,,,,,,g,,
olive-green-jacket,Olive Green Jacket,<p>Loose fitting olive green jacket with buttons and large pockets. Multicoloured pattern on the front of the shoulders.</p>,Liam Fashions,"",women,true,Title,Default Title,,,,,,207,shopify,6,continue,manual,49.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/urban-fashion_925x_9151d3d8-606d-4ed2-a4bb-4e81932b2c03.jpg?v=1549559703,1,,false,,,,,,,,,,,,,,,,,g,,
white-cotton-shirt,White Cotton Shirt,<p>Plain white cotton long sleeved shirt with loose collar. Small buttons and front pocket.</p>,Liam Fashions,"",women,true,Title,Default Title,,,,,,228,shopify,0,continue,manual,46.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/smiling-woman-poses_925x_707f0983-aaa3-49eb-840e-2143038b258a.jpg?v=1549559705,1,,false,,,,,,,,,,,,,,,,,g,,
chequered-red-shirt,Chequered Red Shirt,"<p>Classic mens plaid flannel shirt with long sleeves, in chequered style, with two chest pockets.</p>",Liam Fashions,"","featured, men",true,Title,Default Title,,,,,"",426,shopify,11,continue,manual,67.00,,true,true,"",https://cdn.shopify.com/s/files/1/0078/2381/8829/products/red-plaid-shirt_925x_28583bf2-fdb8-4b30-b63a-2fa313ae1817.jpg?v=1549559706,1,,false,,,,,,,,,,,,,,,,,g,,
longsleeve-cotton-top,Long Sleeve Cotton Top,"<p>Black cotton womens top, with long sleeves, no collar and a thick hem.</p>",Liam Fashions,"",women,true,Title,Default Title,,,,,,300,shopify,9,continue,manual,71.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/woman-outside-brownstone_925x_93f76bfa-c27c-4195-9fe0-820d4b8afc7a.jpg?v=1549559707,1,,false,,,,,,,,,,,,,,,,,g,,
silk-summer-top,Silk Summer Top,<p>Silk womens top with short sleeves and number pattern.</p>,Liam Fashions,"",women,true,Title,Default Title,,,,,,473,shopify,17,continue,manual,63.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/young-hip-woman-at-carnival_925x_5474c7c7-2ca1-44f6-a017-0e556124c029.jpg?v=1549559708,1,,false,,,,,,,,,,,,,,,,,g,,
zipped-jacket,Zipped Jacket,<p>Dark navy and light blue men's zipped waterproof jacket with an outer zipped chestpocket for easy storeage.</p>,Liam Fashions,"",men,true,Title,Default Title,,,,,,410,shopify,2,continue,manual,70.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/menswear-blue-zip-up-jacket_925x_aafb4fb8-d21c-4af8-a157-0c3d71a092ae.jpg?v=1549559709,1,,false,,,,,,,,,,,,,,,,,g,,
black-leather-bag,Black Leather Bag,"<p>Womens black leather bag, with ample space. Can be worn over the shoulder, or remove straps to carry in your hand.</p>",Liam Fashions,"","featured, women",true,Title,Default Title,,,,,"",0,,0,deny,manual,110.00,,true,true,"",https://cdn.shopify.com/s/files/1/0078/2381/8829/products/black-bag-over-the-shoulder_925x_7193471e-4a03-4d4c-9b44-48e493035640.jpg?v=1549559709,1,,false,,,,,,,,,,,,,,,,,lb,,
dark-winter-jacket,Soft Winter Jacket,"<p>Thick black winter jacket, with soft fleece lining. Perfect for those cold weather days.</p>",Liam Fashions,"",women,true,Title,Default Title,,,,,,460,shopify,20,continue,manual,80.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/smiling-woman-on-snowy-afternoon_925x_c60960f4-cc3a-4fc9-bb1d-5f0dd0becf13.jpg?v=1549559710,1,,false,,,,,,,,,,,,,,,,,g,,
dark-denim-top,Dark Denim Top,"<p>Classic dark denim top with chest pockets, long sleeves with buttoned cuffs, and a ripped hem effect.</p>",Liam Fashions,"",women,true,Title,Default Title,,,,,,254,shopify,13,continue,manual,64.00,,true,true,,https://cdn.shopify.com/s/files/1/0078/2381/8829/products/young-female-models-denim_925x_310b063b-e910-4964-803a-472075a07ccf.jpg?v=1549559711,1,,false,,,,,,,,,,,,,,,,,g,,
